2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 120, Red 152.46, Green 151.74, Blue 145.23, Avg 149.81, Red Std Dev 11.93, Green Std Dev 2.51, Blue Std Dev 24.44, Lum Std Dev4.13
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 121, Red 152.60, Green 152.21, Blue 145.21, Avg 150.01, Red Std Dev 12.30, Green Std Dev 2.31, Blue Std Dev 27.19, Lum Std Dev4.30
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 122, Red 153.45, Green 152.87, Blue 145.20, Avg 150.50, Red Std Dev 12.75, Green Std Dev 2.44, Blue Std Dev 29.41, Lum Std Dev5.60
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 123, Red 152.60, Green 152.35, Blue 144.48, Avg 149.81, Red Std Dev 11.77, Green Std Dev 2.49, Blue Std Dev 29.44, Lum Std Dev6.46
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 124, Red 152.25, Green 152.72, Blue 144.54, Avg 149.84, Red Std Dev 9.94, Green Std Dev 2.80, Blue Std Dev 27.99, Lum Std Dev6.46
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 125, Red 149.58, Green 150.68, Blue 141.74, Avg 147.33, Red Std Dev 8.07, Green Std Dev 2.88, Blue Std Dev 24.30, Lum Std Dev5.37
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 126, Red 149.00, Green 149.33, Blue 141.61, Avg 146.65, Red Std Dev 10.02, Green Std Dev 2.50, Blue Std Dev 20.15, Lum Std Dev4.38
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 127, Red 150.24, Green 150.59, Blue 143.04, Avg 147.96, Red Std Dev 10.25, Green Std Dev 2.16, Blue Std Dev 21.91, Lum Std Dev3.43
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 128, Red 148.01, Green 148.90, Blue 140.64, Avg 145.85, Red Std Dev 10.48, Green Std Dev 2.06, Blue Std Dev 23.72, Lum Std Dev3.67
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 129, Red 147.65, Green 148.41, Blue 139.71, Avg 145.26, Red Std Dev 11.03, Green Std Dev 2.25, Blue Std Dev 25.19, Lum Std Dev4.87
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 130, Red 145.71, Green 146.54, Blue 137.85, Avg 143.36, Red Std Dev 10.25, Green Std Dev 2.28, Blue Std Dev 25.20, Lum Std Dev5.60
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 131, Red 147.58, Green 148.06, Blue 139.51, Avg 145.05, Red Std Dev 8.88, Green Std Dev 2.26, Blue Std Dev 24.30, Lum Std Dev5.55
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 132, Red 145.92, Green 146.06, Blue 137.60, Avg 143.19, Red Std Dev 7.53, Green Std Dev 2.98, Blue Std Dev 21.83, Lum Std Dev5.02
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 133, Red 147.41, Green 150.03, Blue 142.08, Avg 146.51, Red Std Dev 9.14, Green Std Dev 2.74, Blue Std Dev 18.41, Lum Std Dev4.23
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 134, Red 147.93, Green 150.10, Blue 142.24, Avg 146.75, Red Std Dev 9.04, Green Std Dev 2.24, Blue Std Dev 19.91, Lum Std Dev3.14
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 135, Red 146.43, Green 148.73, Blue 140.69, Avg 145.28, Red Std Dev 9.66, Green Std Dev 2.17, Blue Std Dev 21.77, Lum Std Dev3.28
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 136, Red 137.08, Green 140.16, Blue 133.37, Avg 136.87, Red Std Dev 11.50, Green Std Dev 5.78, Blue Std Dev 22.64, Lum Std Dev6.90
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 137, Red 140.84, Green 143.31, Blue 134.97, Avg 139.71, Red Std Dev 9.13, Green Std Dev 2.15, Blue Std Dev 22.14, Lum Std Dev4.90
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 138, Red 140.47, Green 142.84, Blue 134.27, Avg 139.19, Red Std Dev 8.38, Green Std Dev 2.66, Blue Std Dev 20.96, Lum Std Dev5.21
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Cell 139, Red 139.43, Green 141.25, Blue 132.71, Avg 137.80, Red Std Dev 7.97, Green Std Dev 3.51, Blue Std Dev 18.72, Lum Std Dev5.16
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	EvalAndLogResults	139	90	DISPLAY_W_B_BORDER_LARGEST_LUM_DELTA	-100	50	21.9510256386684	CNTs	936	16072	PASSED		<----------|--------------------#----|---------->	Off	False	False	DSWBMRLL
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	EvalAndLogResults	139	91	DISPLAY_W_B_BORDER_LARGEST_STD_DEV	0	100	15.4203787794188	CNTs	0	16072	PASSED		<----------|---#---------------------|---------->	Off	False	False	DSWBLSTD
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	EvalAndLogResults	139	92	DISPLAY_W_B_BORDER_LARGEST_LUM_RATIO	0	10	1.31677094592197	CNTs	0	16072	PASSED		<----------|---#---------------------|---------->	Off	False	True	DSWBLRAT
2025-09-15 13:07:29,349	 []	 INFO 	 TEST_APP_2010	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	EvalAndLogResults	139	93	DISPLAY_W_B_BORDER_RELATIVE_LUM	0	90	11.4839166584539	CNTs	0	16072	PASSED		<----------|---#---------------------|---------->	Off	False	False	DSWBMRL3
2025-09-15 13:07:29,349	 []	 INFO 	 ModelDataManager	13:07:29.3499371	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	GetModelData	Unit model data: DIR = 'LAGOS25_EUROPE'
2025-09-15 13:07:29,389	 []	 INFO 	 TEST_APP_2010	13:07:29.3899201	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	EvalAndLogResults	139	94	DISPLAY_W_B_BORDER_MAIN_REL_LUM_STATUS	0	0	0	P/F	42	16114	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSWBMRLO
2025-09-15 13:07:29,389	 []	 INFO 	 TEST_APP_2010	13:07:29.3899201	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Footer	Test = ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA  |  Overall Result = 0  |  Test Time = 980.2499 msec
2025-09-15 13:07:29,389	 []	 INFO 	 TEST_APP_2010	13:07:29.3899201	ANALYZE_W_B_BORDER_REL_LUM_RAM_30_2_MASK_SOFIA	Footer	==========================================================================================================================================================================
2025-09-15 13:07:29,389	 []	 INFO 	 END_OF_TEST	13:07:29.3899201			
2025-09-15 13:07:29,399	 []	 INFO 	 TEST_APP_2010	13:07:29.3899201	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Header	==========================================================================================================================================================================
2025-09-15 13:07:29,399	 []	 INFO 	 TEST_APP_2010	13:07:29.3899201	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Header	Test = ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:29 PM
2025-09-15 13:07:29,399	 []	 INFO 	 TEST_APP_2010	13:07:29.3999140	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Init Image Analysis
2025-09-15 13:07:29,399	 []	 INFO 	 TEST_APP_2010	13:07:29.3999140	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Performing WhiteBorderEnhancedAnalysis on image at BW_BORDER_MAIN
2025-09-15 13:07:29,429	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.4299020	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Engine	[CIT_IMAGE_ANALYSIS] => TheImage pointer = 38BAF214
2025-09-15 13:07:29,429	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.4299020	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Engine	[CIT_IMAGE_ANALYSIS] => *TheImage pointer = 6A30F720
2025-09-15 13:07:29,429	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.4299020	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Engine	[CIT_IMAGE_ANALYSIS] => CreateImageTag TheImage: TagName = ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000_TheMarkedUpImage nChannels = 3 depth = 8 width = 5472 height = 3648 imageSize = 59885568
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	WhiteBorderEnhancedAnalysis complete
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	95	DISPLAY_BW_BORDER_MISSING_PIXELS_BLUE	0	0	0	CNTS	410	16524	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSBWMBRB
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	DARK_PIXEL_BLUE = 0EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	96	DISPLAY_BW_BORDER_MISSING_PIXELS_GREEN	0	0	0	CNTS	0	16524	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSBWMBRG
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	DARK_PIXEL_GREEN = 0EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	97	DISPLAY_BW_BORDER_MISSING_PIXELS_RED	0	0	0	CNTS	0	16524	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSBWMBRR
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	DARK_PIXEL_RED = 0EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	98	DISPLAY_BW_BORDER_AVG_LUM_BLUE	50	200	120.608534191028	CNTS	0	16524	PASSED		<----------|-----------#-------------|---------->	Off	False	True	DSBWLBRB
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	AVG_LUM_BLUE = 120.608534191028EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	99	DISPLAY_BW_BORDER_AVG_LUM_GREEN	15	220	131.245390687827	CNTS	0	16524	PASSED		<----------|--------------#----------|---------->	Off	False	False	DSBWLBRG
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	AVG_LUM_GREEN = 131.245390687827EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	100	DISPLAY_BW_BORDER_AVG_LUM_RED	15	220	128.230195825469	CNTS	0	16524	PASSED		<----------|-------------#-----------|---------->	Off	False	False	DSBWLBRR
2025-09-15 13:07:29,799	 []	 INFO 	 TEST_APP_2010	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	AVG_LUM_RED = 128.230195825469EVAL Status = 0
2025-09-15 13:07:29,799	 []	 INFO 	 ModelDataManager	13:07:29.7998774	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	GetModelData	Unit model data: DIR = 'LAGOS25_EUROPE'
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	EvalAndLogResults	140	101	DISPLAY_BW_BORDER_MISSING_PIXELS_STATUS	0	0	0	P/F	36	16560	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSBWMBRS
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Footer	Test = ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000  |  Overall Result = 0  |  Test Time = 449.9377 msec
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_B_W_BORDER_RAM_RELEASE_ENHANCED_THRESH_90_2000	Footer	==========================================================================================================================================================================
2025-09-15 13:07:29,839	 []	 INFO 	 END_OF_TEST	13:07:29.8398578			
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Header	==========================================================================================================================================================================
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Header	Test = ANALYZE_DISPLAY_FOR_LINES_PULLIN_75  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:29 PM
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Init Image Analysis
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Vertical Analysis = 0
2025-09-15 13:07:29,839	 []	 INFO 	 TEST_APP_2010	13:07:29.8398578	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Calling CFlexiCitImageAnalysis.dll for getRoworColumnData
2025-09-15 13:07:29,879	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.8798386	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => TheImage pointer = 38BAF274
2025-09-15 13:07:29,879	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.8798386	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => *TheImage pointer = 6A30F660
2025-09-15 13:07:29,879	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:29.8798386	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => CreateImageTag TheImage: TagName = ANALYZE_DISPLAY_FOR_LINES_PULLIN_75_TheMarkedUpImage nChannels = 3 depth = 8 width = 5472 height = 3648 imageSize = 59885568
2025-09-15 13:07:30,079	 []	 INFO 	 TEST_APP_2010	13:07:30.0797406	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Have line data from CFlexiCitImageAnalysis.dll
2025-09-15 13:07:30,089	 []	 INFO 	 TEST_APP_2010	13:07:30.0897355	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Vertical Analysis = 1
2025-09-15 13:07:30,089	 []	 INFO 	 TEST_APP_2010	13:07:30.0897355	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Calling CFlexiCitImageAnalysis.dll for getRoworColumnData
2025-09-15 13:07:30,139	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.1397112	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => TheImage pointer = 38BAF274
2025-09-15 13:07:30,139	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.1397112	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => *TheImage pointer = 6A30FA20
2025-09-15 13:07:30,139	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.1397112	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Engine	[CIT_IMAGE_ANALYSIS] => CreateImageTag TheImage: TagName = ANALYZE_DISPLAY_FOR_LINES_PULLIN_75_TheMarkedUpImage nChannels = 3 depth = 8 width = 5472 height = 3648 imageSize = 59885568
2025-09-15 13:07:30,709	 []	 INFO 	 TEST_APP_2010	13:07:30.7099338	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75		Have line data from CFlexiCitImageAnalysis.dll
2025-09-15 13:07:30,739	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	EvalAndLogResults	141	102	Vertical_Max_Peak_To_Average	0	750	157	CNT	900	17461	PASSED		<----------|-----#-------------------|---------->	Off	False	True	VMPTRA01
2025-09-15 13:07:30,739	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	EvalAndLogResults	141	103	Horizontal_Max_Peak_To_Average	0	750	388.3	CNT	0	17461	PASSED		<----------|------------#------------|---------->	Off	False	True	HMPTRA01
2025-09-15 13:07:30,739	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	EvalAndLogResults	141	104	Display_Line_Delta_ST	0	0	0	P/F	0	17461	PASSED		<-----------------------|#|--------------------->	Off	False	False	DLMDSTAT
2025-09-15 13:07:30,739	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Footer	Test = ANALYZE_DISPLAY_FOR_LINES_PULLIN_75  |  Overall Result = 0  |  Test Time = 900.0633 msec
2025-09-15 13:07:30,739	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_DISPLAY_FOR_LINES_PULLIN_75	Footer	==========================================================================================================================================================================
2025-09-15 13:07:30,739	 []	 INFO 	 END_OF_TEST	13:07:30.7399211			
2025-09-15 13:07:30,759	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Header	==========================================================================================================================================================================
2025-09-15 13:07:30,759	 []	 INFO 	 TEST_APP_2010	13:07:30.7399211	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Header	Test = ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:30 PM
2025-09-15 13:07:30,759	 []	 INFO 	 TEST_APP_2010	13:07:30.7599139	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Init Image Analysis
2025-09-15 13:07:30,759	 []	 INFO 	 TEST_APP_2010	13:07:30.7599139	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Performing blackWithWhiteBorderAnalysis on image at WB_BORDER_MAIN
2025-09-15 13:07:30,779	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.7798988	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Engine	[CIT_IMAGE_ANALYSIS] => TheImage pointer = 38BAF224
2025-09-15 13:07:30,779	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.7798988	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Engine	[CIT_IMAGE_ANALYSIS] => *TheImage pointer = 6A30FDE0
2025-09-15 13:07:30,779	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:30.7798988	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Engine	[CIT_IMAGE_ANALYSIS] => CreateImageTag TheImage: TagName = ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50_TheMarkedUpImage nChannels = 3 depth = 8 width = 5472 height = 3648 imageSize = 59885568
2025-09-15 13:07:32,109	 []	 INFO 	 TEST_APP_2010	13:07:32.1097900	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	BlackWithWhiteBorderAnalysis complete
2025-09-15 13:07:32,109	 []	 INFO 	 TEST_APP_2010	13:07:32.1097900	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	EvalAndLogResults	142	105	DISPLAY_W_B_BORDER_HOT_SPOT_PIXELS	0	0	0	CNTS	1375	18836	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSWBHTSP
2025-09-15 13:07:32,109	 []	 INFO 	 TEST_APP_2010	13:07:32.1097900	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	NUM_STUCK_PIXEL = 0EVAL Status = 0
